UID,Location,Date,Season,Species,Sex,Age,Cohort,Weight,Forearm,Ratio,BCS_5,BCS_3,Pregnant,Lactating,Pup,Pup.Sex,Pup.Forearm,Urine.PCR,Urogential.PCR,Serum.PCR,EDTA.PCR,Nasal.PCR,Oral.PCR,Rectal.PCR,RBC.PCR,HeV.Serology
442,Boonah,23/08/2013,Winter,GHFF,F,J,c12,488,140,3.49,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,427
443,Boonah,23/08/2013,Winter,GHFF,F,A,A,692,167,4.14,1,1,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,51
444,Boonah,23/08/2013,Winter,GHFF,F,A,A,686,164,4.18,2,1,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,10593
445,Boonah,23/08/2013,Winter,GHFF,F,A,A,564,158,3.57,3,2,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,125
446,Boonah,23/08/2013,Winter,GHFF,F,A,A,692,166,4.17,3,2,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,7745
447,Boonah,23/08/2013,Winter,GHFF,F,SA,c11,628,156,4.03,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,62
448,Boonah,23/08/2013,Winter,GHFF,F,A,A,844,169,4.99,5,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,125
449,Boonah,23/08/2013,Winter,GHFF,M,SA,c11,674,167,4.04,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,190
450,Boonah,23/08/2013,Winter,GHFF,M,A,A,730,171,4.27,1,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,513
451,Boonah,23/08/2013,Winter,GHFF,F,A,A,756,169,4.47,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,13028
452,Boonah,23/08/2013,Winter,GHFF,M,A,A,755,159,4.75,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,531
453,Boonah,23/08/2013,Winter,GHFF,F,A,A,715,160,4.47,4,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,946.5
454,Boonah,23/08/2013,Winter,GHFF,F,A,A,848,158,5.37,5,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,5566.5
455,Boonah,23/08/2013,Winter,GHFF,M,A,A,828,156,5.31,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,8041
456,Boonah,23/08/2013,Winter,GHFF,M,A,A,705,160,4.41,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,749
457,Boonah,23/08/2013,Winter,GHFF,M,A,A,844,166,5.08,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,3276
458,Boonah,23/08/2013,Winter,BFF,M,A,A,773,163,4.74,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,2292
459,Boonah,23/08/2013,Winter,BFF,M,A,A,659,160,4.12,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,5556
460,Boonah,23/08/2013,Winter,BFF,F,A,A,714,166,4.3,2,1,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,19803
461,Boonah,23/08/2013,Winter,BFF,F,A,A,652,164,3.98,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1049.5
462,Boonah,23/08/2013,Winter,GHFF,M,A,A,748,163,4.59,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,779
463,Boonah,27/08/2013,Winter,BFF,F,A,A,673,161,4.18,3,2,1,0,0,NA,NA,NA,>40,NA,NA,NA,NA,NA,NA,NA
464,Boonah,27/08/2013,Winter,GHFF,M,A,A,894,163,5.48,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,5542.5
465,Boonah,27/08/2013,Winter,GHFF,F,SA,c11,616,165,3.73,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,3053
466,Boonah,27/08/2013,Winter,GHFF,M,A,A,786,163,4.82,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,3292
467,Boonah,27/08/2013,Winter,GHFF,F,A,A,746,162,4.6,4,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,3053
468,Boonah,27/08/2013,Winter,GHFF,F,A,A,680,167,4.07,3,2,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,14376
469,Boonah,27/08/2013,Winter,GHFF,F,A,A,760,164,4.63,1,1,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1111
470,Boonah,27/08/2013,Winter,GHFF,M,A,A,916,162,5.65,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1365
471,Boonah,27/08/2013,Winter,GHFF,M,A,A,708,159,4.45,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,10753
472,Boonah,27/08/2013,Winter,GHFF,M,A,A,774,164,4.72,1,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1156
473,Boonah,27/08/2013,Winter,GHFF,F,A,A,772,161,4.8,4,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,17816
474,Boonah,27/08/2013,Winter,GHFF,M,A,A,794,166,4.78,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,20336
475,Boonah,27/08/2013,Winter,GHFF,F,A,A,696,159,4.38,4,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,83
476,Boonah,27/08/2013,Winter,BFF,M,A,A,838,172,4.87,1,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,6330.5
477,Boonah,27/08/2013,Winter,BFF,M,A,A,702,169,4.15,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,3216
478,Boonah,27/08/2013,Winter,BFF,F,A,A,674,162,4.16,2,1,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,11990
479,Boonah,27/08/2013,Winter,BFF,M,J,c12,457,144,3.17,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,938
480,Boonah,27/08/2013,Winter,GHFF,M,A,A,859,165,5.21,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1933.5
481,Boonah,27/08/2013,Winter,GHFF,M,A,A,787,156,5.04,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,2444
482,Boonah,27/08/2013,Winter,GHFF,M,A,A,820,166,4.94,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,3605.5
483,Boonah,27/08/2013,Winter,GHFF,F,A,A,648,155,4.18,3,2,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,2437
484,Boonah,27/08/2013,Winter,GHFF,F,A,A,633,158,4.01,2,1,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,49
485,Boonah,27/08/2013,Winter,GHFF,M,A,A,895,160,5.59,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,9698
486,Boonah,27/08/2013,Winter,GHFF,M,A,A,806,161,5.01,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,7257
487,Boonah,27/08/2013,Winter,GHFF,M,A,A,774,160,4.84,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,778
488,Boonah,27/08/2013,Winter,GHFF,F,A,A,805,160,5.03,4,3,1,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,8656.5
489,Boonah,27/08/2013,Winter,GHFF,F,A,A,671,155,4.33,3,2,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,6500
490,Boonah,27/08/2013,Winter,GHFF,M,SA,c11,554,152,3.64,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,66
491,Boonah,27/08/2013,Winter,GHFF,M,A,A,740,160,4.63,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,2853
492,Boonah,27/08/2013,Winter,GHFF,M,A,A,676,146,4.63,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,473
493,Boonah,27/08/2013,Winter,GHFF,F,A,A,703,157,4.48,4,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,10097
494,Boonah,27/08/2013,Winter,GHFF,M,A,A,755,157,4.81,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,619
495,Boonah,27/08/2013,Winter,GHFF,M,A,A,777,162,4.8,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,3553
496,Boonah,27/08/2013,Winter,GHFF,F,A,A,767,158,4.85,4,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,571.5
497,Boonah,27/08/2013,Winter,GHFF,F,A,A,797,164,4.86,4,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,2277
498,Boonah,27/08/2013,Winter,GHFF,F,A,A,730,160,4.56,3,2,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,519
499,Boonah,27/08/2013,Winter,GHFF,M,A,A,700,159,4.4,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,5441.5
500,Boonah,27/08/2013,Winter,GHFF,M,A,A,832,164,5.07,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,3309
501,Boonah,27/08/2013,Winter,GHFF,M,A,A,700,150,4.67,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,83
502,Boonah,27/08/2013,Winter,GHFF,F,A,A,711,156,4.56,3,2,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,9811
503,Boonah,27/08/2013,Winter,GHFF,M,A,A,828,156,5.31,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,3512
504,Boonah,27/08/2013,Winter,GHFF,F,J,c12,393,143,2.75,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,57
505,Boonah,27/08/2013,Winter,GHFF,M,A,A,912,161,5.66,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,14499
506,Boonah,27/08/2013,Winter,BFF,F,A,A,594,162,3.67,1,1,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,61
507,Boonah,27/08/2013,Winter,BFF,F,A,A,642,167,3.84,2,1,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,15568
508,Boonah,27/08/2013,Winter,BFF,M,A,A,726,172,4.22,1,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,4700
509,Boonah,27/08/2013,Winter,BFF,M,A,A,722,174,4.15,1,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,6529
510,Boonah,27/08/2013,Winter,GHFF,F,A,A,684,165,4.15,3,2,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,49
511,Boonah,27/08/2013,Winter,GHFF,M,A,A,730,156,4.68,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,53
512,Boonah,27/08/2013,Winter,GHFF,M,A,A,842,160,5.26,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,48
513,Boonah,27/08/2013,Winter,GHFF,F,A,A,703,157,4.48,5,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,6555
514,Boonah,27/08/2013,Winter,BFF,F,A,A,632,156,4.05,3,2,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,16543
515,Boonah,27/08/2013,Winter,GHFF,M,A,A,849,163,5.21,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,6842
516,Boonah,27/08/2013,Winter,GHFF,F,A,A,645,149,4.33,3,2,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,11679.5
517,Boonah,27/08/2013,Winter,GHFF,M,A,A,758,155,4.89,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,9326
518,Boonah,27/08/2013,Winter,GHFF,M,A,A,782,161,4.86,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,4365.5
519,Boonah,27/08/2013,Winter,GHFF,M,A,A,835,153,5.46,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1056
520,Boonah,27/08/2013,Winter,GHFF,M,A,A,894,168,5.32,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,12492
521,Boonah,28/08/2013,Winter,GHFF,F,A,A,679,162,4.19,4,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,16879
522,Boonah,28/08/2013,Winter,GHFF,M,A,A,855,158,5.41,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,4083
523,Boonah,28/08/2013,Winter,GHFF,F,A,A,573,148,3.87,NA,NA,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,165
524,Boonah,28/08/2013,Winter,GHFF,F,A,A,803,161,4.99,4,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,12027
525,Boonah,28/08/2013,Winter,GHFF,M,A,A,677,154,4.4,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,11603
526,Boonah,28/08/2013,Winter,GHFF,M,A,A,710,167,4.25,1,1,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,>40,295
527,Boonah,28/08/2013,Winter,GHFF,M,A,A,894,169,5.29,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,9574
528,Boonah,28/08/2013,Winter,GHFF,M,A,A,872,160,5.45,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,6222
529,Boonah,28/08/2013,Winter,GHFF,M,A,A,776,163,4.76,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,4309
530,Boonah,28/08/2013,Winter,GHFF,F,A,A,730,164,4.45,2,1,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,3915.5
531,Boonah,28/08/2013,Winter,GHFF,M,A,A,810,160,5.06,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,84
532,Boonah,28/08/2013,Winter,GHFF,M,A,A,722,165,4.38,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,226
533,Boonah,28/08/2013,Winter,BFF,F,A,A,754,172,4.38,3,2,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,914.5
534,Boonah,28/08/2013,Winter,BFF,F,A,A,646,164,3.94,1,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,14498.5
535,Boonah,28/08/2013,Winter,GHFF,F,A,A,754,158,4.77,3,2,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,489
536,Boonah,28/08/2013,Winter,BFF,M,A,A,718,169,4.25,1,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,5488.5
537,Boonah,28/08/2013,Winter,BFF,F,A,A,656,166,3.95,2,1,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,3867
538,Boonah,28/08/2013,Winter,BFF,F,A,A,512,155,3.3,1,1,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,84
539,Boonah,28/08/2013,Winter,BFF,M,A,A,946,174,5.44,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,8214
540,Boonah,28/08/2013,Winter,BFF,F,A,A,622,159,3.91,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,18408
541,Boonah,28/08/2013,Winter,BFF,M,SA,c11,686,167,4.11,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,2786
542,Boonah,28/08/2013,Winter,BFF,M,A,A,NA,170,NA,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,2019
543,Boonah,28/08/2013,Winter,BFF,F,A,A,536,161,3.33,1,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,12585
544,Boonah,28/08/2013,Winter,GHFF,F,A,A,NA,NA,NA,3,2,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,55
545,Boonah,28/08/2013,Winter,GHFF,M,A,A,706,161,4.39,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,63
546,Boonah,28/08/2013,Winter,GHFF,M,A,A,766,165,4.64,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1031
547,Boonah,28/08/2013,Winter,GHFF,M,A,A,794,162,4.9,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1658
548,Boonah,28/08/2013,Winter,GHFF,F,A,A,598,155,3.86,2,1,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,15751
549,Boonah,28/08/2013,Winter,GHFF,F,A,A,708,160,4.43,4,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,11095
550,Boonah,28/08/2013,Winter,GHFF,F,A,A,806,163,4.94,4,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1847
551,Boonah,28/08/2013,Winter,GHFF,M,A,A,868,162,5.36,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,249
552,Boonah,28/08/2013,Winter,GHFF,F,SA,c11,538,157,3.43,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,112
553,Boonah,28/08/2013,Winter,GHFF,M,A,A,915,161,5.68,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,2734.5
554,Boonah,28/08/2013,Winter,GHFF,M,A,A,748,154,4.86,1,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,51
555,Boonah,28/08/2013,Winter,GHFF,F,A,A,689,151,4.56,4,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,91
556,Boonah,28/08/2013,Winter,GHFF,M,A,A,876,156,5.62,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,4692
557,Boonah,28/08/2013,Winter,GHFF,M,A,A,846,160,5.29,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,51
558,Boonah,28/08/2013,Winter,BFF,M,A,A,825,165,5,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,12396.5
559,Boonah,28/08/2013,Winter,BFF,F,A,A,652,158,4.13,3,2,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,17295
560,Boonah,28/08/2013,Winter,BFF,F,A,A,749,162,4.62,4,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,17831
561,Boonah,28/08/2013,Winter,BFF,M,A,A,790,169,4.67,1,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,2287.5
562,Boonah,28/08/2013,Winter,BFF,M,J,c12,422,140,3.01,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,68
563,Boonah,28/08/2013,Winter,BFF,F,A,A,642,158,4.06,3,2,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,10882
564,Boonah,28/08/2013,Winter,BFF,M,A,A,762,158,4.82,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1399
565,Boonah,28/08/2013,Winter,BFF,F,A,A,628,157,4,3,2,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,14341.5
566,Boonah,28/08/2013,Winter,BFF,F,A,A,580,160,3.63,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,15835.5
567,Boonah,28/08/2013,Winter,BFF,F,A,A,637,159,4.01,2,1,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,122
568,Boonah,28/08/2013,Winter,BFF,M,A,A,783,164,4.77,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,209
569,Boonah,28/08/2013,Winter,GHFF,M,A,A,810,159,5.09,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,7026
570,Boonah,28/08/2013,Winter,GHFF,M,A,A,767,153,5.01,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,41
571,Boonah,28/08/2013,Winter,GHFF,F,A,A,770,164,4.7,3,2,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,7737
572,Boonah,28/08/2013,Winter,GHFF,M,A,A,724,157,4.61,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,2990
573,Boonah,28/08/2013,Winter,GHFF,M,A,A,701,157,4.46,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,2990
574,Boonah,28/08/2013,Winter,GHFF,F,A,A,732,154,4.75,2,1,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,10290.5
575,Boonah,28/08/2013,Winter,GHFF,F,A,A,754,156,4.83,3,2,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,308
576,Boonah,29/08/2013,Winter,GHFF,F,A,A,691,151,4.58,4,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,74
577,Boonah,29/08/2013,Winter,GHFF,F,A,A,683,169,4.04,3,2,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,504
578,Boonah,29/08/2013,Winter,GHFF,M,A,A,811,165,4.92,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,10444
579,Boonah,29/08/2013,Winter,GHFF,M,A,A,766,157,4.88,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,7391
580,Boonah,29/08/2013,Winter,GHFF,M,A,A,853,158,5.4,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1023.5
581,Boonah,29/08/2013,Winter,GHFF,M,A,A,688,150,4.59,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,176
582,Boonah,29/08/2013,Winter,GHFF,F,A,A,707,159,4.45,3,2,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,16519
583,Boonah,29/08/2013,Winter,GHFF,M,A,A,889,162,5.49,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,7537
584,Boonah,29/08/2013,Winter,GHFF,F,A,A,658,158,4.16,4,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,15061
585,Boonah,29/08/2013,Winter,GHFF,F,A,A,703,163,4.31,5,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,13078
586,Boonah,29/08/2013,Winter,GHFF,F,A,A,764,158,4.84,5,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,462
587,Boonah,29/08/2013,Winter,BFF,M,A,A,710,151,4.7,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,6234.5
588,Boonah,29/08/2013,Winter,GHFF,F,A,A,713,152,4.69,4,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,7730
589,Boonah,29/08/2013,Winter,GHFF,F,A,A,795,158,5.03,5,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,18374
590,Boonah,29/08/2013,Winter,GHFF,F,A,A,595,148,4.02,3,2,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,384
591,Boonah,29/08/2013,Winter,GHFF,M,A,A,902,165,5.47,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,12318
592,Boonah,29/08/2013,Winter,BFF,M,A,A,709,157,4.52,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,4990
593,Boonah,29/08/2013,Winter,GHFF,F,A,A,766,160,4.79,5,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,217
594,Boonah,29/08/2013,Winter,GHFF,M,A,A,814,162,5.02,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1354
595,Boonah,29/08/2013,Winter,GHFF,M,A,A,816,165,4.95,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,4515.5
596,Boonah,29/08/2013,Winter,BFF,F,A,A,702,169,4.15,5,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,8188
597,Boonah,29/08/2013,Winter,GHFF,M,A,A,817,161,5.07,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,4750
598,Boonah,29/08/2013,Winter,BFF,F,A,A,582,153,3.8,2,1,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,14467
599,Boonah,29/08/2013,Winter,GHFF,M,A,A,778,173,4.5,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,8340
600,Boonah,29/08/2013,Winter,BFF,F,A,A,742,170,4.36,4,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,12170
601,Boonah,29/08/2013,Winter,BFF,F,A,A,695,166,4.19,5,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,22801
602,Boonah,29/08/2013,Winter,BFF,M,SA,c11,528,162,3.26,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,65
603,Boonah,29/08/2013,Winter,GHFF,M,A,A,948,165,5.75,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,7462
604,Boonah,29/08/2013,Winter,GHFF,F,A,A,670,163,4.11,1,1,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,15521
605,Boonah,29/08/2013,Winter,GHFF,F,A,A,800,158,5.06,4,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,12940.5
606,Boonah,29/08/2013,Winter,GHFF,F,A,A,608,160,3.8,1,1,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,18236.5
607,Boonah,29/08/2013,Winter,GHFF,F,A,A,726,162,4.48,4,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,20307
608,Boonah,29/08/2013,Winter,GHFF,F,A,A,638,165,3.87,3,2,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,14984
609,Boonah,29/08/2013,Winter,GHFF,F,A,A,792,162,4.89,4,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,849
610,Boonah,29/08/2013,Winter,GHFF,F,A,A,658,158,4.16,4,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,10861
611,Boonah,29/08/2013,Winter,GHFF,F,A,A,756,175,4.32,2,1,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,5302
612,Boonah,29/08/2013,Winter,GHFF,M,A,A,844,160,5.28,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,3128.5
613,Boonah,29/08/2013,Winter,GHFF,M,A,A,790,170,4.65,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,5577.5
614,Boonah,29/08/2013,Winter,BFF,F,A,A,528,165,3.2,1,1,1,0,0,NA,NA,36.31,>40,>40,NA,>40,>40,>40,>40,13721
